path,true_label,predicted_label,fake_probability
data/Real_youtube/273_035.png,0,0,2.0104694e-11
data/Real_youtube/965_035.png,0,0,1.636963e-06
data/Real_youtube/286_028.png,0,0,1.5202377e-12
data/Real_youtube/156_093.png,0,0,1.3796449e-07
data/Real_youtube/791_094.png,0,0,3.9361194e-07
data/Real_youtube/230_027.png,0,0,1.22860545e-14
data/Real_youtube/277_081.png,0,0,1.3190099e-09
data/Real_youtube/497_006.png,0,0,3.1166896e-09
data/Real_youtube/309_000.png,0,0,4.2355417e-09
data/Real_youtube/346_034.png,0,0,4.0799463e-08
data/Real_youtube/143_067.png,0,0,2.5107116e-08
data/Real_youtube/634_088.png,0,0,8.4377655e-07
data/Real_youtube/164_019.png,0,0,4.5789815e-08
data/Real_youtube/153_005.png,0,0,5.7503415e-09
data/Real_youtube/757_086.png,0,0,8.3020896e-10
data/Real_youtube/339_015.png,0,0,1.3551954e-07
data/Real_youtube/339_100.png,0,0,5.858388e-07
data/Real_youtube/181_079.png,0,0,6.160541e-07
data/Real_youtube/484_080.png,0,0,7.749217e-08
data/Real_youtube/009_076.png,0,0,4.361024e-13
data/Real_youtube/465_095.png,0,0,8.539945e-11
data/Real_youtube/218_011.png,0,0,1.2113495e-10
data/Real_youtube/020_091.png,0,0,1.7708652e-06
data/Real_youtube/009_050.png,0,0,1.3091104e-12
data/Real_youtube/309_051.png,0,0,1.2117208e-07
data/Real_youtube/746_063.png,0,0,6.5835484e-06
data/Real_youtube/583_006.png,0,0,1.1928727e-06
data/Real_youtube/077_058.png,0,0,4.8784943e-12
data/Real_youtube/009_048.png,0,0,2.5118562e-12
data/Real_youtube/583_094.png,0,0,3.0253736e-07
data/Real_youtube/978_005.png,0,0,4.7598026e-10
data/Real_youtube/378_001.png,0,0,7.363736e-10
data/Real_youtube/901_040.png,0,0,4.754763e-15
data/Real_youtube/578_026.png,0,0,7.744533e-08
data/Real_youtube/277_018.png,0,0,3.9271106e-09
data/Real_youtube/797_023.png,0,0,8.430489e-08
data/Real_youtube/842_045.png,0,0,5.0400333e-11
data/Real_youtube/619_054.png,0,0,8.00854e-09
data/Real_youtube/038_033.png,0,0,3.615025e-08
data/Real_youtube/340_083.png,0,0,5.467105e-07
data/Real_youtube/634_004.png,0,0,4.0333134e-08
data/Real_youtube/089_017.png,0,0,4.2724537e-08
data/Real_youtube/165_002.png,0,0,1.5832777e-08
data/Real_youtube/628_084.png,0,0,6.269986e-10
data/Real_youtube/484_006.png,0,0,6.0149745e-08
data/Real_youtube/859_027.png,0,0,5.1000104e-10
data/Real_youtube/277_075.png,0,0,1.3402626e-08
data/Real_youtube/126_040.png,0,0,5.739754e-06
data/Real_youtube/009_017.png,0,0,2.561044e-14
data/Real_youtube/864_032.png,0,0,9.576744e-09
data/Real_youtube/015_030.png,0,0,1.4531576e-12
data/Real_youtube/121_064.png,0,0,2.679233e-08
data/Real_youtube/927_022.png,0,0,1.691406e-08
data/Real_youtube/181_025.png,0,0,1.51164695e-05
data/Real_youtube/126_035.png,0,0,2.070819e-06
data/Real_youtube/020_080.png,0,0,3.2659955e-06
data/Real_youtube/901_030.png,0,0,1.7196593e-14
data/Real_youtube/446_002.png,0,0,2.3009426e-11
data/Real_youtube/339_079.png,0,0,8.876116e-09
data/Real_youtube/015_079.png,0,0,1.5541422e-11
data/Real_youtube/286_023.png,0,0,1.6951014e-11
data/Real_youtube/942_079.png,0,0,6.6681617e-12
data/Real_youtube/380_039.png,0,0,2.876676e-14
data/Real_youtube/364_013.png,0,0,9.651905e-10
data/Real_youtube/229_006.png,0,0,7.2592675e-11
data/Real_youtube/277_078.png,0,0,1.5693236e-09
data/Real_youtube/143_090.png,0,0,6.369258e-10
data/Real_youtube/217_009.png,0,0,4.172119e-09
data/Real_youtube/148_076.png,0,0,1.2104845e-08
data/Real_youtube/240_047.png,0,0,3.0316605e-10
data/Real_youtube/194_024.png,0,0,2.9887478e-11
data/Real_youtube/153_014.png,0,0,1.2657726e-09
data/Real_youtube/588_026.png,0,0,2.0579167e-09
data/Real_youtube/181_088.png,0,0,2.181146e-06
data/Real_youtube/164_092.png,0,0,5.5824617e-10
data/Real_youtube/148_059.png,0,0,4.45926e-09
data/Real_youtube/863_073.png,0,0,7.705634e-08
data/Real_youtube/218_090.png,0,0,7.233684e-11
data/Real_youtube/309_073.png,0,0,4.640713e-08
data/Real_youtube/634_059.png,0,0,7.6336036e-08
data/Real_youtube/497_016.png,0,0,1.5124024e-09
data/Real_youtube/232_012.png,0,0,4.5409534e-09
data/Real_youtube/663_006.png,0,0,2.475036e-09
data/Real_youtube/200_078.png,0,0,2.9685609e-08
data/Real_youtube/438_074.png,0,0,1.3276475e-05
data/Real_youtube/928_032.png,0,0,3.159912e-13
data/Real_youtube/978_006.png,0,0,2.9983172e-11
data/Real_youtube/309_052.png,0,0,7.3365314e-08
data/Real_youtube/985_098.png,0,0,6.69617e-06
data/Real_youtube/465_000.png,0,0,2.0081221e-09
data/Real_youtube/497_098.png,0,0,1.2849982e-11
data/Real_youtube/009_073.png,0,0,1.1499766e-12
data/Real_youtube/217_092.png,0,0,1.10614785e-07
data/Real_youtube/965_009.png,0,0,3.4346307e-08
data/Real_youtube/208_042.png,0,0,1.0612425e-08
data/Real_youtube/148_075.png,0,0,1.4440393e-07
data/Real_youtube/228_036.png,0,0,6.966827e-08
data/Real_youtube/154_070.png,0,0,1.5248575e-09
data/Real_youtube/230_100.png,0,0,5.6343933e-15
data/Real_youtube/286_042.png,0,0,4.2871606e-13
data/Real_youtube/148_025.png,0,0,1.7646836e-07
data/Real_youtube/663_025.png,0,0,4.8614595e-08
data/Real_youtube/588_006.png,0,0,1.0228573e-08
data/Real_youtube/572_078.png,0,0,2.784101e-09
data/Real_youtube/124_046.png,0,0,7.3592805e-06
data/Real_youtube/901_073.png,0,0,7.007333e-14
data/Real_youtube/671_045.png,0,0,2.2300958e-10
data/Real_youtube/600_008.png,0,0,7.105377e-11
data/Real_youtube/208_034.png,0,0,1.0209388e-09
data/Real_youtube/360_090.png,0,0,1.04803603e-13
data/Real_youtube/515_053.png,0,0,7.1676297e-13
data/Real_youtube/634_048.png,0,0,5.1759343e-08
data/Real_youtube/164_067.png,0,0,2.6931164e-09
data/Real_youtube/748_052.png,0,0,2.0089035e-09
data/Real_youtube/864_060.png,0,0,1.5887902e-06
data/Real_youtube/578_089.png,0,0,5.5353812e-08
data/Real_youtube/997_047.png,0,0,1.8053413e-06
data/Real_youtube/277_041.png,0,0,1.3120288e-10
data/Real_youtube/578_053.png,0,0,7.580659e-08
data/Real_youtube/999_054.png,0,0,2.5948212e-08
data/Real_youtube/797_025.png,0,0,4.7260823e-08
data/Real_youtube/230_070.png,0,0,1.3078686e-14
data/Real_youtube/820_048.png,0,0,1.5356274e-09
data/Real_youtube/438_040.png,0,0,7.837825e-06
data/Real_youtube/377_061.png,0,0,1.8673767e-07
data/Real_youtube/194_051.png,0,0,1.233229e-09
data/Real_youtube/754_024.png,0,0,8.543042e-07
data/Real_youtube/089_019.png,0,0,1.0882159e-07
data/Real_youtube/634_052.png,0,0,1.8969134e-08
data/Real_youtube/648_074.png,0,0,2.2370266e-06
data/Real_youtube/148_094.png,0,0,2.260895e-09
data/Real_youtube/263_056.png,0,0,8.988666e-12
data/Real_youtube/230_003.png,0,0,9.1753346e-14
data/Real_youtube/273_086.png,0,0,1.3348578e-10
data/Real_youtube/927_015.png,0,0,1.2887598e-07
data/Real_youtube/797_075.png,0,0,1.1302319e-06
data/Real_youtube/443_011.png,0,0,4.8214424e-06
data/Real_youtube/084_035.png,0,0,2.6651147e-12
data/Real_youtube/572_039.png,0,0,1.1465048e-09
data/Real_youtube/663_041.png,0,0,1.0333546e-07
data/Real_youtube/226_033.png,0,0,1.9974928e-11
data/Real_youtube/148_055.png,0,0,3.001927e-08
data/Real_youtube/058_042.png,0,0,6.157489e-11
data/Real_youtube/229_031.png,0,0,6.280201e-08
data/Real_youtube/634_010.png,0,0,1.5941167e-08
data/Real_youtube/339_071.png,0,0,1.2279953e-08
data/Real_youtube/648_040.png,0,0,3.4057447e-08
data/Real_youtube/578_085.png,0,0,2.845645e-07
data/Real_youtube/628_039.png,0,0,2.5170002e-10
data/Real_youtube/154_091.png,0,0,6.8913475e-09
data/Real_youtube/910_070.png,0,0,8.616061e-10
data/Real_youtube/820_084.png,0,0,9.385926e-09
data/Real_youtube/628_006.png,0,0,2.4082636e-08
data/Real_youtube/959_001.png,0,0,1.5155715e-11
data/Real_youtube/217_030.png,0,0,1.8373164e-05
data/Real_youtube/165_026.png,0,0,1.5190509e-10
data/Real_youtube/978_097.png,0,0,4.7873805e-10
data/Real_youtube/194_036.png,0,0,4.2933862e-10
data/Real_youtube/340_098.png,0,0,3.9637308e-07
data/Real_youtube/121_007.png,0,0,3.1782108e-08
data/Real_youtube/619_043.png,0,0,6.5635114e-10
data/Real_youtube/364_048.png,0,0,5.8897522e-12
data/Real_youtube/561_059.png,0,0,4.941964e-08
data/Real_youtube/797_006.png,0,0,8.191454e-09
data/Real_youtube/588_071.png,0,0,1.1360567e-08
data/Real_youtube/240_041.png,0,0,1.2302266e-09
data/Real_youtube/230_097.png,0,0,3.2754734e-15
data/Real_youtube/754_017.png,0,0,2.4798484e-07
data/Real_youtube/999_002.png,0,0,2.1124433e-06
data/Real_youtube/068_088.png,0,0,2.8135548e-11
data/Real_youtube/364_006.png,0,0,6.5362016e-10
data/Real_youtube/438_075.png,0,0,4.4092294e-06
data/Real_youtube/124_042.png,0,0,6.098857e-07
data/Real_youtube/339_075.png,0,0,6.8424804e-09
data/Real_youtube/859_067.png,0,0,2.2515588e-11
data/Real_youtube/497_095.png,0,0,2.665341e-10
data/Real_youtube/277_056.png,0,0,2.1590382e-07
data/Real_youtube/791_089.png,0,0,2.2876532e-06
data/Real_youtube/379_027.png,0,0,7.124488e-10
data/Real_youtube/277_000.png,0,0,4.9627045e-09
data/Real_youtube/194_008.png,0,0,9.509061e-11
data/Real_youtube/126_029.png,0,0,2.7010713e-06
data/Real_youtube/200_032.png,0,0,1.8514e-07
data/Real_youtube/754_054.png,0,0,2.714777e-09
data/Real_youtube/089_050.png,0,0,3.57786e-07
data/Real_youtube/578_073.png,0,0,1.42078e-07
data/Real_youtube/842_013.png,0,0,3.7921507e-07
data/Real_youtube/378_011.png,0,0,7.145327e-06
data/Real_youtube/346_071.png,0,0,3.3347536e-08
data/Real_youtube/515_010.png,0,0,2.4433808e-12
data/Real_youtube/200_002.png,0,0,2.2936328e-08
data/Real_youtube/194_047.png,0,0,4.7262732e-11
data/Real_youtube/309_047.png,0,0,1.4532985e-07
data/Real_youtube/628_085.png,0,0,2.8007385e-10
data/Real_youtube/277_003.png,0,0,7.8790565e-09
data/Real_youtube/634_037.png,0,0,4.523296e-08
data/Real_youtube/148_098.png,0,0,7.916491e-09
data/Real_youtube/208_100.png,0,0,6.653244e-09
data/Real_youtube/153_062.png,0,0,5.6538553e-08
data/Real_youtube/194_095.png,0,0,6.9245503e-09
data/Real_youtube/378_057.png,0,0,6.1257848e-09
data/Real_youtube/165_048.png,0,0,6.0137317e-13
data/Real_youtube/273_051.png,0,0,9.932544e-11
data/Real_youtube/229_027.png,0,0,9.674603e-08
data/Real_youtube/346_001.png,0,0,1.8803647e-08
data/Real_youtube/156_062.png,0,0,1.8608594e-07
data/Real_youtube/200_060.png,0,0,4.2776968e-08
data/Real_youtube/020_020.png,0,0,5.7338656e-10
data/Real_youtube/228_083.png,0,0,6.710969e-08
data/Real_youtube/446_030.png,0,0,4.3708617e-08
data/Real_youtube/928_036.png,0,0,3.8027226e-13
data/Real_youtube/360_068.png,0,0,3.7740866e-13
data/Real_youtube/055_020.png,0,0,1.0846817e-09
data/Real_youtube/286_022.png,0,0,2.278486e-11
data/Real_youtube/842_056.png,0,0,1.3563768e-08
data/Real_youtube/153_088.png,0,0,1.6441444e-06
data/Real_youtube/020_006.png,0,0,7.865318e-09
data/Real_youtube/360_033.png,0,0,8.037308e-09
data/Real_youtube/309_082.png,0,0,2.1647101e-07
data/Real_youtube/038_085.png,0,0,1.0120745e-09
data/Real_youtube/842_047.png,0,0,1.7945634e-09
data/Real_youtube/663_017.png,0,0,8.704635e-09
data/Real_youtube/505_058.png,0,0,1.0294574e-07
data/Real_youtube/505_067.png,0,0,1.15055855e-07
data/Real_youtube/497_018.png,0,0,9.941418e-10
data/Real_youtube/217_023.png,0,0,7.4934203e-10
data/Real_youtube/572_082.png,0,0,1.726651e-09
data/Real_youtube/942_047.png,0,0,7.270977e-11
data/Real_youtube/754_036.png,0,0,2.4576983e-07
data/Real_youtube/038_070.png,0,0,5.8313923e-08
data/Real_youtube/505_047.png,0,0,1.9296125e-09
data/Real_youtube/230_052.png,0,0,8.187248e-14
data/Real_youtube/748_036.png,0,0,6.663617e-10
data/Real_youtube/820_094.png,0,0,1.2095763e-10
data/Real_youtube/515_078.png,0,0,3.6932268e-13
data/Real_youtube/863_071.png,0,0,1.6251106e-07
data/Real_youtube/438_033.png,0,0,1.3828949e-06
data/Real_youtube/240_011.png,0,0,9.741666e-09
data/Real_youtube/364_041.png,0,0,2.8209487e-11
data/Real_youtube/240_074.png,0,0,4.5837212e-10
data/Real_youtube/232_000.png,0,0,8.682483e-09
data/Real_youtube/820_034.png,0,0,9.938087e-09
data/Real_youtube/232_083.png,0,0,6.348379e-08
data/Real_youtube/378_052.png,0,0,5.6153702e-08
data/Real_youtube/277_100.png,0,0,1.3011042e-09
data/Real_youtube/143_010.png,0,0,1.2127308e-08
data/Real_youtube/229_066.png,0,0,1.5476125e-09
data/Real_youtube/164_068.png,0,0,1.9461086e-09
data/Real_youtube/634_008.png,0,0,1.8774331e-08
data/Real_youtube/754_056.png,0,0,5.8473804e-10
data/Real_youtube/229_098.png,0,0,1.2545074e-09
data/Real_youtube/218_012.png,0,0,6.443489e-10
data/Real_youtube/364_091.png,0,0,7.354237e-09
data/Real_youtube/153_029.png,0,0,4.936302e-08
data/Real_youtube/942_038.png,0,0,6.362865e-12
data/Real_youtube/126_067.png,0,0,1.24407835e-08
data/Real_youtube/746_077.png,0,0,9.884701e-07
data/Real_youtube/346_019.png,0,0,1.1252889e-08
data/Real_youtube/038_047.png,0,0,1.7770976e-08
data/Real_youtube/059_071.png,0,0,7.537431e-09
data/Real_youtube/181_024.png,0,0,1.5325142e-05
data/Real_youtube/996_040.png,0,0,1.3788648e-11
data/Real_youtube/842_093.png,0,0,7.8044744e-11
data/Real_youtube/232_010.png,0,0,8.703939e-09
data/Real_youtube/572_013.png,0,0,2.6223692e-09
data/Real_youtube/901_023.png,0,0,2.3471356e-14
data/Real_youtube/757_028.png,0,0,3.9995147e-08
data/Real_youtube/218_000.png,0,0,1.6565017e-10
data/Real_youtube/864_022.png,0,0,6.4168044e-09
data/Real_youtube/928_072.png,0,0,4.148581e-10
data/Real_youtube/263_053.png,0,0,4.2037326e-10
data/Real_youtube/377_056.png,0,0,7.014882e-08
data/Real_youtube/089_085.png,0,0,1.6272243e-07
data/Real_youtube/578_086.png,0,0,3.1263784e-07
data/Real_youtube/270_087.png,0,0,5.7989386e-08
data/Real_youtube/164_057.png,0,0,9.312919e-09
data/Real_youtube/121_009.png,0,0,2.4765707e-09
data/Real_youtube/999_083.png,0,0,1.7468941e-06
data/Real_youtube/232_051.png,0,0,4.4657313e-08
data/Real_youtube/797_051.png,0,0,3.2300825e-06
data/Real_youtube/200_023.png,0,0,6.98828e-08
data/Real_youtube/588_051.png,0,0,1.5057484e-08
data/Real_youtube/217_090.png,0,0,3.0143543e-08
data/Real_youtube/583_097.png,0,0,1.5955804e-07
data/Real_youtube/360_077.png,0,0,1.0739009e-13
data/Real_youtube/985_012.png,0,0,7.504135e-06
data/Real_youtube/124_004.png,0,0,8.4047597e-10
data/Real_youtube/438_073.png,0,0,6.92658e-06
data/Real_youtube/339_059.png,0,0,7.76161e-09
data/Real_youtube/165_090.png,0,0,7.068286e-11
data/Real_youtube/378_080.png,0,0,1.493178e-09
data/Real_youtube/025_014.png,0,0,1.5340349e-09
data/Real_youtube/663_082.png,0,0,5.985868e-09
data/Real_youtube/985_088.png,0,0,8.655155e-08
data/Real_youtube/757_070.png,0,0,1.2217482e-08
data/Real_youtube/380_003.png,0,0,7.847238e-15
data/Real_youtube/378_078.png,0,0,5.8667884e-09
data/Real_youtube/648_098.png,0,0,8.478625e-06
data/Real_youtube/232_014.png,0,0,7.831308e-09
data/Real_youtube/226_000.png,0,0,6.0250784e-12
data/Real_youtube/910_092.png,0,0,1.2337413e-10
data/Real_youtube/942_005.png,0,0,9.701013e-11
data/Real_youtube/143_002.png,0,0,8.2500355e-07
data/Real_youtube/068_008.png,0,0,1.14288856e-10
data/Real_youtube/208_053.png,0,0,1.9174976e-07
data/Real_youtube/757_063.png,0,0,1.6220386e-07
data/Real_youtube/273_062.png,0,0,1.3693615e-11
data/Real_youtube/154_021.png,0,0,6.810345e-13
data/Real_youtube/942_083.png,0,0,1.4101859e-11
data/Real_youtube/746_065.png,0,0,1.0144279e-05
data/Real_youtube/270_013.png,0,0,2.1132646e-11
data/Real_youtube/465_029.png,0,0,1.0359545e-09
data/Real_youtube/708_068.png,0,0,1.7896098e-10
data/Real_youtube/020_013.png,0,0,2.3763008e-08
data/Real_youtube/121_087.png,0,0,9.760827e-08
data/Real_youtube/217_089.png,0,0,9.729021e-09
data/Real_youtube/277_027.png,0,0,1.9533006e-09
data/Real_youtube/016_090.png,0,0,2.1051935e-08
data/Real_youtube/443_029.png,0,0,2.5083052e-06
data/Real_youtube/038_012.png,0,0,4.0046726e-09
data/Real_youtube/985_074.png,0,0,5.9956284e-07
data/Real_youtube/797_084.png,0,0,1.0676178e-07
data/Real_youtube/561_095.png,0,0,3.9886736e-06
data/Real_youtube/927_009.png,0,0,2.089807e-08
data/Real_youtube/270_022.png,0,0,9.084927e-09
data/Real_youtube/015_055.png,0,0,6.3024967e-12
data/Real_youtube/025_023.png,0,0,5.077621e-09
data/Real_youtube/148_086.png,0,0,3.3270016e-09
data/Real_youtube/996_025.png,0,0,2.8105418e-10
data/Real_youtube/364_095.png,0,0,1.4780202e-06
data/Real_youtube/153_019.png,0,0,4.7838506e-09
data/Real_youtube/997_059.png,0,0,1.8482439e-07
data/Real_youtube/059_007.png,0,0,9.854074e-07
data/Real_youtube/165_034.png,0,0,5.109359e-13
data/Real_youtube/746_057.png,0,0,2.781104e-06
data/Real_youtube/588_075.png,0,0,4.436848e-08
data/Real_youtube/340_035.png,0,0,7.755263e-07
data/Real_youtube/648_006.png,0,0,3.2076505e-07
data/Real_youtube/156_024.png,0,0,8.28664e-08
data/Real_youtube/859_011.png,0,0,2.2841527e-10
data/Real_youtube/791_036.png,0,0,1.8080792e-06
data/Real_youtube/901_079.png,0,0,1.3489172e-13
data/Real_youtube/928_073.png,0,0,4.1591264e-10
data/Real_youtube/505_065.png,0,0,2.5528875e-08
data/Real_youtube/901_089.png,0,0,1.896611e-14
data/Real_youtube/181_074.png,0,0,7.984565e-07
data/Real_youtube/694_035.png,0,0,1.1213492e-07
data/Real_youtube/863_075.png,0,0,9.916711e-07
data/Real_youtube/842_070.png,0,0,1.8962827e-07
data/Real_youtube/588_043.png,0,0,3.1798828e-09
data/Real_youtube/068_026.png,0,0,7.329692e-12
data/Real_youtube/378_075.png,0,0,9.161264e-09
data/Real_youtube/708_049.png,0,0,1.1642554e-09
data/Real_youtube/069_017.png,0,0,1.9107885e-08
data/Real_youtube/277_028.png,0,0,5.846056e-09
data/Real_youtube/121_099.png,0,0,6.531694e-09
data/Real_youtube/497_062.png,0,0,3.747513e-08
data/Real_youtube/910_090.png,0,0,2.1958355e-10
data/Real_youtube/550_044.png,0,0,1.8523306e-07
data/Real_youtube/016_004.png,0,0,6.1058563e-06
data/Real_youtube/438_003.png,0,0,3.1868494e-05
data/Real_youtube/864_033.png,0,0,7.8170554e-09
data/Real_youtube/016_028.png,0,0,2.05424e-07
data/Real_youtube/025_090.png,0,0,1.6168872e-08
data/Real_youtube/263_008.png,0,0,6.2596057e-09
data/Real_youtube/077_014.png,0,0,4.708727e-11
data/Real_youtube/153_036.png,0,0,2.9315808e-09
data/Real_youtube/505_097.png,0,0,1.4819226e-07
data/Real_youtube/600_039.png,0,0,1.2303908e-09
data/Real_youtube/124_054.png,0,0,5.055009e-09
data/Real_youtube/748_003.png,0,0,5.929565e-08
data/Real_youtube/985_043.png,0,0,1.8865184e-06
data/Real_youtube/942_030.png,0,0,5.655376e-12
data/Real_youtube/378_005.png,0,0,1.980469e-09
data/Real_youtube/015_009.png,0,0,2.0100104e-10
data/Real_youtube/229_082.png,0,0,3.4549972e-09
data/Real_youtube/380_038.png,0,0,1.923141e-14
data/Real_youtube/360_024.png,0,0,3.7172657e-11
data/Real_youtube/708_090.png,0,0,1.0676937e-10
data/Real_youtube/286_014.png,0,0,5.7276548e-11
data/Real_youtube/153_057.png,0,0,1.9945877e-07
data/Real_youtube/058_096.png,0,0,6.998845e-08
